,EmployeeNo,Promoted_or_Not
9142,YAK/S/30533,0.846608
9143,YAK/S/30544,1.0547978
9144,YAK/S/30547,0.90334934
9145,YAK/S/30550,0.90312636
9146,YAK/S/30553,0.8450782
9147,YAK/S/30565,0.9365706
9148,YAK/S/30571,0.9994702
9149,YAK/S/30572,1.113599
9150,YAK/S/30574,0.83339304
9151,YAK/S/30575,0.91906327
9152,YAK/S/30576,0.8986094
9153,YAK/S/30577,0.76164454
9154,YAK/S/30585,0.94068176
9155,YAK/S/30587,0.8659233
9156,YAK/S/30588,0.8252519
9157,YAK/S/30595,0.9565421
9158,YAK/S/30596,0.8365571
9159,YAK/S/30598,0.94101715
9160,YAK/S/30600,0.8632907
9161,YAK/S/30608,0.7174443
9162,YAK/S/30611,0.8672772
9163,YAK/S/30613,0.80386025
9164,YAK/S/30624,0.8808316
9165,YAK/S/30626,0.9091043
9166,YAK/S/30627,0.8767052
9167,YAK/S/30630,0.7969791
9168,YAK/S/30632,1.0936847
9169,YAK/S/30634,0.80523396
9170,YAK/S/30641,0.8156152
9171,YAK/S/30648,1.0055709
9172,YAK/S/30651,0.9293738
9173,YAK/S/30652,0.9061711
9174,YAK/S/30653,0.9354937
9175,YAK/S/30657,1.0775371
9176,YAK/S/30664,0.755282
9177,YAK/S/30665,0.91472006
9178,YAK/S/30666,1.276405
9179,YAK/S/30668,0.9081363
9180,YAK/S/30673,0.8160993
9181,YAK/S/30674,0.7819727
9182,YAK/S/30677,0.7694395
9183,YAK/S/30679,0.8365571
9184,YAK/S/30680,0.739757
9185,YAK/S/30685,0.7543954
9186,YAK/S/30686,0.7941231
9187,YAK/S/30687,0.94101715
9188,YAK/S/30688,0.7539146
9189,YAK/S/30690,0.8472631
9190,YAK/S/30695,0.85933954
9191,YAK/S/30697,0.8943806
9192,YAK/S/30703,0.8767622
9193,YAK/S/30712,0.77628297
9194,YAK/S/30715,0.83339304
9195,YAK/S/30721,0.9560229
9196,YAK/S/30723,0.85313475
9197,YAK/S/30735,0.94101715
9198,YAK/S/30742,0.8904682
9199,YAK/S/30747,0.8904682
9200,YAK/S/30755,0.8160993
9201,YAK/S/30756,0.76164454
9202,YAK/S/30767,0.89202565
9203,YAK/S/30770,0.8870377
9204,YAK/S/30771,0.8438879
9205,YAK/S/30773,0.8730473
9206,YAK/S/30775,0.9565421
9207,YAK/S/30776,0.85560125
9208,YAK/S/30778,0.77628297
9209,YAK/S/30779,0.9565421
9210,YAK/S/30782,0.85933954
9211,YAK/S/30783,0.827034
9212,YAK/S/30785,0.9363253
9213,YAK/S/30786,1.035602
9214,YAK/S/30795,0.85319173
9215,YAK/S/30796,0.8689787
9216,YAK/S/30811,0.846608
9217,YAK/S/30814,0.9217624
9218,YAK/S/30816,1.0315115
9219,YAK/S/30818,0.9601232
9220,YAK/S/30821,0.8689787
9221,YAK/S/30822,0.92387354
9222,YAK/S/30823,0.7920447
9223,YAK/S/30826,0.7969791
9224,YAK/S/30828,1.0112607
9225,YAK/S/30830,0.846608
9226,YAK/S/30831,0.8519135
9227,YAK/S/30842,0.8757446
9228,YAK/S/30844,0.9091043
9229,YAK/S/30846,0.9061711
9230,YAK/S/30849,0.8438879
9231,YAK/S/30851,0.8497355
9232,YAK/S/30852,0.87017846
9233,YAK/S/30855,0.7771695
9234,YAK/S/30856,0.8247757
9235,YAK/S/30862,0.80168134
9236,YAK/S/30864,0.8676274
9237,YAK/S/30868,0.82387006
9238,YAK/S/30869,0.80523396
9239,YAK/S/30870,0.97872806
9240,YAK/S/30879,0.8986094
9241,YAK/S/30880,0.85319173
9242,YAK/S/30881,0.854829
9243,YAK/S/30884,0.92974156
9244,YAK/S/30885,0.8904682
9245,YAK/S/30892,1.0547978
9246,YAK/S/30894,0.8438879
9247,YAK/S/30895,0.8713189
9248,YAK/S/30897,0.88945436
9249,YAK/S/30903,1.2311709
9250,YAK/S/30905,0.8632027
9251,YAK/S/30911,0.96373326
9252,YAK/S/30914,0.8757446
9253,YAK/S/30917,0.91906327
9254,YAK/S/30921,0.8768905
9255,YAK/S/30925,0.739757
9256,YAK/S/30929,0.755282
9257,YAK/S/30931,1.01719
9258,YAK/S/30941,0.9836836
9259,YAK/S/30944,0.92896694
9260,YAK/S/30945,0.8438879
9261,YAK/S/30946,0.7969791
9262,YAK/S/30950,0.8808316
9263,YAK/S/30951,0.827034
9264,YAK/S/30954,0.77628297
9265,YAK/S/30959,0.86219555
9266,YAK/S/30964,0.838133
9267,YAK/S/30967,0.8156152
9268,YAK/S/30971,0.79132706
9269,YAK/S/30977,0.8808316
9270,YAK/S/30980,0.89202565
9271,YAK/S/30981,0.9449503
9272,YAK/S/30985,0.89649177
9273,YAK/S/30986,0.8403007
9274,YAK/S/30988,0.8689787
9275,YAK/S/30989,0.8472631
9276,YAK/S/30991,1.113599
9277,YAK/S/30997,0.89510304
9278,YAK/S/30999,0.98770046
9279,YAK/S/31000,0.77628297
9280,YAK/S/31004,0.8247757
9281,YAK/S/31006,0.90987945
9282,YAK/S/31008,1.0331482
9283,YAK/S/31012,0.80775154
9284,YAK/S/31015,0.7734086
9285,YAK/S/31019,1.0515964
9286,YAK/S/31026,0.9091043
9287,YAK/S/31031,0.8600047
9288,YAK/S/31033,0.9601232
9289,YAK/S/31037,0.7819727
9290,YAK/S/31044,0.8659233
9291,YAK/S/31048,0.9092269
9292,YAK/S/31056,0.85384685
9293,YAK/S/31067,0.9488734
9294,YAK/S/31068,0.8268093
9295,YAK/S/31069,0.8365571
9296,YAK/S/31074,0.7771695
9297,YAK/S/31075,0.88548976
9298,YAK/S/31076,0.86104363
9299,YAK/S/31078,0.8602512
9300,YAK/S/31083,0.8904682
9301,YAK/S/31085,0.905499
9302,YAK/S/31089,0.91906327
9303,YAK/S/31090,0.82031745
9304,YAK/S/31094,0.8252519
9305,YAK/S/31096,1.1046813
9306,YAK/S/31097,0.93938243
9307,YAK/S/31100,0.92974156
9308,YAK/S/31105,0.85933954
9309,YAK/S/31107,0.92974156
9310,YAK/S/31108,0.89202565
9311,YAK/S/31110,0.7734086
9312,YAK/S/31115,0.8438879
9313,YAK/S/31119,0.8252519
9314,YAK/S/31123,0.8819442
9315,YAK/S/31127,0.8268093
9316,YAK/S/31128,0.82031745
9317,YAK/S/31129,1.0027505
9318,YAK/S/31136,1.0315115
9319,YAK/S/31141,0.8808316
9320,YAK/S/31145,0.90334934
9321,YAK/S/31149,0.7384042
9322,YAK/S/31156,0.9229514
9323,YAK/S/31162,0.8268093
9324,YAK/S/31166,0.76164454
9325,YAK/S/31168,0.8252519
9326,YAK/S/31169,0.81370646
9327,YAK/S/31171,0.91275483
9328,YAK/S/31173,0.9565421
9329,YAK/S/31174,0.7941231
9330,YAK/S/31177,0.8438879
9331,YAK/S/31186,0.9171246
9332,YAK/S/31188,0.8986094
9333,YAK/S/31191,0.85313475
9334,YAK/S/31193,0.89202565
9335,YAK/S/31202,0.85384685
9336,YAK/S/31206,1.0515964
9337,YAK/S/31207,0.91906327
9338,YAK/S/31210,0.9091043
9339,YAK/S/31211,0.7734086
9340,YAK/S/31212,0.8403007
9341,YAK/S/31213,0.9339446
9342,YAK/S/31215,0.80982256
9343,YAK/S/31216,0.83473533
9344,YAK/S/31218,0.8156152
9345,YAK/S/31223,0.85933954
9346,YAK/S/31226,0.7771695
9347,YAK/S/31236,0.8273808
9348,YAK/S/31237,0.8870377
9349,YAK/S/31238,0.8554826
9350,YAK/S/31240,0.826807
9351,YAK/S/31246,0.76164454
9352,YAK/S/31250,0.93013793
9353,YAK/S/31252,0.8438879
9354,YAK/S/31254,0.86219555
9355,YAK/S/31258,0.8160993
9356,YAK/S/31260,0.846608
9357,YAK/S/31276,0.827034
9358,YAK/S/31277,0.92279005
9359,YAK/S/31279,1.01719
9360,YAK/S/31281,0.80386025
9361,YAK/S/31301,0.96326345
9362,YAK/S/31302,0.9601232
9363,YAK/S/31303,0.7694395
9364,YAK/S/31305,0.82031745
9365,YAK/S/31306,1.0331482
9366,YAK/S/31307,0.8181151
9367,YAK/S/31311,0.9091043
9368,YAK/S/31312,0.8986094
9369,YAK/S/31315,1.0331482
9370,YAK/S/31320,0.8032388
9371,YAK/S/31323,0.9382357
9372,YAK/S/31325,0.92974156
9373,YAK/S/31326,1.0197302
9374,YAK/S/31327,0.9061711
9375,YAK/S/31341,1.0037386
9376,YAK/S/31347,0.90987945
9377,YAK/S/31349,0.8156152
9378,YAK/S/31352,1.0331482
9379,YAK/S/31355,0.80386025
9380,YAK/S/31358,0.9951138
9381,YAK/S/31360,0.92974156
9382,YAK/S/31363,0.9363253
9383,YAK/S/31369,0.8864524
9384,YAK/S/31372,0.7734086
9385,YAK/S/31373,0.9488734
9386,YAK/S/31375,0.934098
9387,YAK/S/31383,1.0547978
9388,YAK/S/31384,1.0547292
9389,YAK/S/31392,0.826807
9390,YAK/S/31397,0.8160993
9391,YAK/S/31398,0.8587836
9392,YAK/S/31410,0.94013804
9393,YAK/S/31414,0.91275483
9394,YAK/S/31415,0.755282
9395,YAK/S/31416,0.79132706
9396,YAK/S/31418,0.755282
9397,YAK/S/31429,0.76164454
9398,YAK/S/31431,0.86104363
9399,YAK/S/31439,0.7771695
9400,YAK/S/31443,0.89418834
9401,YAK/S/31446,0.80564857
9402,YAK/S/31453,0.9601232
9403,YAK/S/31456,0.9355507
9404,YAK/S/31459,0.8252519
9405,YAK/S/31462,0.8156152
9406,YAK/S/31467,1.0331482
9407,YAK/S/31468,0.83066535
9408,YAK/S/31473,0.854829
9409,YAK/S/31475,0.9363253
9410,YAK/S/31477,0.9091043
9411,YAK/S/31482,0.7920447
9412,YAK/S/31485,0.9091043
9413,YAK/S/31486,0.80168134
9414,YAK/S/31489,0.9363253
9415,YAK/S/31493,0.8252519
9416,YAK/S/31495,0.85933954
9417,YAK/S/31497,0.8689787
9418,YAK/S/31504,0.88945436
9419,YAK/S/31506,0.86219555
9420,YAK/S/31510,0.9449503
9421,YAK/S/31515,0.86320204
9422,YAK/S/31517,0.81951386
9423,YAK/S/31526,0.8904682
9424,YAK/S/31527,0.90625155
9425,YAK/S/31528,0.8252519
9426,YAK/S/31529,0.7816716
9427,YAK/S/31533,0.9951138
9428,YAK/S/31534,0.80386025
9429,YAK/S/31540,0.80618924
9430,YAK/S/31541,0.86219555
9431,YAK/S/31548,0.92890996
9432,YAK/S/31552,0.900201
9433,YAK/S/31555,0.8821387
9434,YAK/S/31557,0.9764507
9435,YAK/S/31570,1.2035936
9436,YAK/S/31572,0.8549112
9437,YAK/S/31573,0.8659233
9438,YAK/S/31576,0.9355507
9439,YAK/S/31577,0.8808316
9440,YAK/S/31579,0.8414014
9441,YAK/S/31583,0.96943945
9442,YAK/S/31584,0.7920447
9443,YAK/S/31586,0.83067614
9444,YAK/S/31587,0.90701085
9445,YAK/S/31592,0.7734086
9446,YAK/S/31595,0.88572514
9447,YAK/S/31596,0.8904682
9448,YAK/S/31597,0.85933954
9449,YAK/S/31598,0.8410076
9450,YAK/S/31599,0.8963774
9451,YAK/S/31605,0.77580214
9452,YAK/S/31606,0.8904682
9453,YAK/S/31616,0.7999114
9454,YAK/S/31617,0.87017846
9455,YAK/S/31619,0.7941231
9456,YAK/S/31620,0.8097163
9457,YAK/S/31623,0.79132706
9458,YAK/S/31624,0.87017846
9459,YAK/S/31628,0.9382357
9460,YAK/S/31629,0.8156152
9461,YAK/S/31631,0.8446173
9462,YAK/S/31633,1.0966753
9463,YAK/S/31636,0.89134836
9464,YAK/S/31641,0.79132706
9465,YAK/S/31648,1.0112607
9466,YAK/S/31651,0.8757446
9467,YAK/S/31658,0.94108444
9468,YAK/S/31659,0.87017846
9469,YAK/S/31664,0.8904682
9470,YAK/S/31667,0.90701085
9471,YAK/S/31669,0.846608
9472,YAK/S/31671,0.80386025
9473,YAK/S/31672,0.98853004
9474,YAK/S/31673,0.9124795
9475,YAK/S/31680,0.802447
9476,YAK/S/31683,0.88945436
9477,YAK/S/31685,0.90701085
9478,YAK/S/31687,0.80070686
9479,YAK/S/31694,0.8206586
9480,YAK/S/31697,0.7941231
9481,YAK/S/31701,0.9105275
9482,YAK/S/31703,0.7758234
9483,YAK/S/31704,1.0055709
9484,YAK/S/31717,0.8429199
9485,YAK/S/31720,0.80386025
9486,YAK/S/31723,0.739757
9487,YAK/S/31728,0.8252519
9488,YAK/S/31736,1.1091716
9489,YAK/S/31737,0.9587308
9490,YAK/S/31742,0.83339304
9491,YAK/S/31743,0.8156152
9492,YAK/S/31746,0.87017846
9493,YAK/S/31749,0.90701085
9494,YAK/S/31750,0.85849726
9495,YAK/S/31752,0.80070686
9496,YAK/S/31753,0.9764507
9497,YAK/S/31758,0.83473533
9498,YAK/S/31761,0.8659233
9499,YAK/S/31766,0.9006159
9500,YAK/S/31767,0.8767622
9501,YAK/S/31768,0.7771695
9502,YAK/S/31770,0.91906327
9503,YAK/S/31784,0.8767622
9504,YAK/S/31791,0.9367217
9505,YAK/S/31799,0.8252519
9506,YAK/S/31800,0.85319173
9507,YAK/S/31802,0.9156905
9508,YAK/S/31806,0.7969791
9509,YAK/S/31810,0.8808316
9510,YAK/S/31818,0.8767052
9511,YAK/S/31820,0.9091043
9512,YAK/S/31822,0.85319173
9513,YAK/S/31823,0.76164454
9514,YAK/S/31824,0.77580214
9515,YAK/S/31825,0.91472006
9516,YAK/S/31835,1.1123732
9517,YAK/S/31837,0.7771695
9518,YAK/S/31845,0.79132706
9519,YAK/S/31852,0.8978038
9520,YAK/S/31860,0.8156152
9521,YAK/S/31866,0.81951386
9522,YAK/S/31869,0.9920808
9523,YAK/S/31873,0.9672098
9524,YAK/S/31874,0.8202233
9525,YAK/S/31875,0.9105275
9526,YAK/S/31882,0.8659233
9527,YAK/S/31883,0.827034
9528,YAK/S/31885,0.8403007
9529,YAK/S/31886,0.9966992
9530,YAK/S/31893,0.86104363
9531,YAK/S/31894,0.8904682
9532,YAK/S/31902,0.89202565
9533,YAK/S/31903,0.7941231
9534,YAK/S/31912,0.8156152
9535,YAK/S/31915,0.8156152
9536,YAK/S/31916,0.92974156
9537,YAK/S/31920,0.83473533
9538,YAK/S/31924,0.84455323
9539,YAK/S/31927,0.755282
9540,YAK/S/31929,0.89202565
9541,YAK/S/31937,0.9099331
9542,YAK/S/31942,0.90312636
9543,YAK/S/31943,0.8414014
9544,YAK/S/31946,0.8156152
9545,YAK/S/31947,0.86219555
9546,YAK/S/31949,0.8156152
9547,YAK/S/31952,0.8767052
9548,YAK/S/31953,0.7771695
9549,YAK/S/31954,0.9565421
9550,YAK/S/31957,1.0331482
9551,YAK/S/31966,0.77055264
9552,YAK/S/31967,0.8632907
9553,YAK/S/31972,0.9151279
9554,YAK/S/31978,0.9601232
9555,YAK/S/31979,1.0055709
9556,YAK/S/31986,0.739757
9557,YAK/S/31988,0.8904682
9558,YAK/S/31994,0.7920447
9559,YAK/S/31997,0.8767052
9560,YAK/S/31998,0.8767622
9561,YAK/S/31999,0.80155706
9562,YAK/S/32001,0.739757
9563,YAK/S/32004,0.91472006
9564,YAK/S/32005,0.854829
9565,YAK/S/32006,0.8808316
9566,YAK/S/32008,0.79592854
9567,YAK/S/32012,0.8206586
9568,YAK/S/32016,1.0515964
9569,YAK/S/32018,0.8767622
9570,YAK/S/32019,0.7969791
9571,YAK/S/32026,0.8438879
9572,YAK/S/32032,1.113599
9573,YAK/S/32035,0.90334934
9574,YAK/S/32036,0.9032957
9575,YAK/S/32038,1.0055709
9576,YAK/S/32041,0.8842488
9577,YAK/S/32044,0.79132706
9578,YAK/S/32046,0.8767622
9579,YAK/S/32053,0.84755427
9580,YAK/S/32055,0.9928865
9581,YAK/S/32060,0.8767622
9582,YAK/S/32063,0.76164454
9583,YAK/S/32065,0.8032388
9584,YAK/S/32068,0.83473533
9585,YAK/S/32070,0.811509
9586,YAK/S/32071,0.89202565
9587,YAK/S/32072,0.90312636
9588,YAK/S/32074,0.9058939
9589,YAK/S/32075,0.8904682
9590,YAK/S/32077,0.80835927
9591,YAK/S/32079,0.9488734
9592,YAK/S/32080,0.8609012
9593,YAK/S/32081,0.76164454
9594,YAK/S/32085,0.8904682
9595,YAK/S/32086,0.8156152
9596,YAK/S/32087,0.739757
9597,YAK/S/32090,0.9091043
9598,YAK/S/32097,0.77580214
9599,YAK/S/32099,0.8767622
9600,YAK/S/32104,0.8156152
9601,YAK/S/32106,0.8414014
9602,YAK/S/32107,0.8701215
9603,YAK/S/32109,0.8659233
9604,YAK/S/32111,0.86219555
9605,YAK/S/32115,0.9105275
9606,YAK/S/32121,0.85849726
9607,YAK/S/32125,0.94101715
9608,YAK/S/32127,0.9382357
9609,YAK/S/32128,0.77694637
9610,YAK/S/32132,0.8943806
9611,YAK/S/32133,1.0112607
9612,YAK/S/32134,0.846608
9613,YAK/S/32141,0.86219555
9614,YAK/S/32143,0.9105275
9615,YAK/S/32144,1.0055709
9616,YAK/S/32145,0.8821387
9617,YAK/S/32149,0.8632027
9618,YAK/S/32150,0.7969791
9619,YAK/S/32155,0.7941231
9620,YAK/S/32157,0.8254826
9621,YAK/S/32163,0.85384685
9622,YAK/S/32164,0.739757
9623,YAK/S/32165,0.9139178
9624,YAK/S/32166,0.77580214
9625,YAK/S/32168,0.7543954
9626,YAK/S/32169,0.86219555
9627,YAK/S/32174,0.8160993
9628,YAK/S/32182,0.8156152
9629,YAK/S/32184,0.89202565
9630,YAK/S/32198,0.76164454
9631,YAK/S/32199,0.80523396
9632,YAK/S/32200,0.8808316
9633,YAK/S/32201,0.77580214
9634,YAK/S/32205,0.92404294
9635,YAK/S/32207,0.8768905
9636,YAK/S/32210,0.8953742
9637,YAK/S/32213,0.9363253
9638,YAK/S/32214,0.9307335
9639,YAK/S/32215,0.818145
9640,YAK/S/32224,0.8808316
9641,YAK/S/32225,0.7819727
9642,YAK/S/32228,0.8032388
9643,YAK/S/32233,0.8156152
9644,YAK/S/32235,0.9217624
9645,YAK/S/32236,0.8450061
9646,YAK/S/32239,0.89202565
9647,YAK/S/32244,0.838133
9648,YAK/S/32258,0.8767622
9649,YAK/S/32260,0.9026308
9650,YAK/S/32267,0.8520821
9651,YAK/S/32270,0.85933954
9652,YAK/S/32271,0.8943806
9653,YAK/S/32272,0.9552771
9654,YAK/S/32284,0.7920447
9655,YAK/S/32287,0.91906327
9656,YAK/S/32294,0.8365571
9657,YAK/S/32296,0.934098
9658,YAK/S/32300,0.8659233
9659,YAK/S/32301,0.8632436
9660,YAK/S/32303,1.0515964
9661,YAK/S/32310,0.7969791
9662,YAK/S/32313,0.965813
9663,YAK/S/32316,0.86219555
9664,YAK/S/32319,0.98853004
9665,YAK/S/32320,0.9488734
9666,YAK/S/32323,0.87017846
9667,YAK/S/32324,0.8268093
9668,YAK/S/32325,0.9764507
9669,YAK/S/32328,0.8767622
9670,YAK/S/32329,0.755282
9671,YAK/S/32331,0.82387006
9672,YAK/S/32332,0.8808316
9673,YAK/S/32337,0.8438879
9674,YAK/S/32339,0.965813
9675,YAK/S/32341,0.8978038
9676,YAK/S/32343,0.8993102
9677,YAK/S/32344,0.87017846
9678,YAK/S/32350,0.7920447
9679,YAK/S/32352,0.8904682
9680,YAK/S/32353,0.8156152
9681,YAK/S/32354,0.86320204
9682,YAK/S/32356,0.9951138
9683,YAK/S/32363,0.9601232
9684,YAK/S/32365,0.8808316
9685,YAK/S/32367,0.9217624
9686,YAK/S/32378,0.92279005
9687,YAK/S/32379,0.8808316
9688,YAK/S/32381,0.8472631
9689,YAK/S/32387,0.84950364
9690,YAK/S/32392,0.82031745
9691,YAK/S/32398,0.8202233
9692,YAK/S/32408,0.83339304
9693,YAK/S/32410,0.80070686
9694,YAK/S/32411,0.94013804
9695,YAK/S/32416,0.86492157
9696,YAK/S/32417,0.7969791
9697,YAK/S/32419,0.8368465
9698,YAK/S/32424,0.7920447
9699,YAK/S/32426,0.76164454
9700,YAK/S/32429,0.77055264
9701,YAK/S/32430,0.82031745
9702,YAK/S/32433,0.9601232
9703,YAK/S/32437,0.8539129
9704,YAK/S/32441,0.8520821
9705,YAK/S/32444,0.89506364
9706,YAK/S/32449,0.77055264
9707,YAK/S/32450,1.0331482
9708,YAK/S/32454,0.8659233
9709,YAK/S/32460,0.8632027
9710,YAK/S/32462,0.85389304
9711,YAK/S/32469,0.8156152
9712,YAK/S/32472,0.8767052
9713,YAK/S/32475,0.86320204
9714,YAK/S/32476,0.96326345
9715,YAK/S/32479,0.9449503
9716,YAK/S/32480,0.93013793
9717,YAK/S/32485,0.8252519
9718,YAK/S/32486,0.9488734
9719,YAK/S/32489,0.77580214
9720,YAK/S/32490,1.0055709
9721,YAK/S/32493,0.8403007
9722,YAK/S/32496,0.89123595
9723,YAK/S/32498,0.7969791
9724,YAK/S/32500,0.9764507
9725,YAK/S/32508,0.75793767
9726,YAK/S/32510,0.89510304
9727,YAK/S/32511,0.92974156
9728,YAK/S/32512,0.80168134
9729,YAK/S/32513,0.91472006
9730,YAK/S/32515,0.8438879
9731,YAK/S/32518,0.88474154
9732,YAK/S/32521,0.7920447
9733,YAK/S/32523,0.7969791
9734,YAK/S/32525,0.8986094
9735,YAK/S/32528,0.9229514
9736,YAK/S/32534,0.8438879
9737,YAK/S/32539,0.8808316
9738,YAK/S/32540,1.0088094
9739,YAK/S/32547,0.80070686
9740,YAK/S/32548,0.9385181
9741,YAK/S/32551,0.91906327
9742,YAK/S/32552,0.9836836
9743,YAK/S/32560,0.94101715
9744,YAK/S/32562,0.88945436
9745,YAK/S/32565,0.77055264
9746,YAK/S/32568,0.92492485
9747,YAK/S/32570,0.86219555
9748,YAK/S/32572,0.8978038
9749,YAK/S/32576,0.7941231
9750,YAK/S/32578,0.8472631
9751,YAK/S/32581,0.9601232
9752,YAK/S/32582,0.9229514
9753,YAK/S/32583,0.80523396
9754,YAK/S/32584,0.9091043
9755,YAK/S/32589,0.9124795
9756,YAK/S/32590,0.9124795
9757,YAK/S/32591,0.92896694
9758,YAK/S/32593,0.934098
9759,YAK/S/32599,0.8247757
9760,YAK/S/32605,0.9488734
9761,YAK/S/32608,0.7969791
9762,YAK/S/32614,0.76164454
9763,YAK/S/32624,0.80168134
9764,YAK/S/32625,0.8808316
9765,YAK/S/32626,0.8788165
9766,YAK/S/32628,0.85933954
9767,YAK/S/32631,1.0631793
9768,YAK/S/32634,0.9151279
9769,YAK/S/32636,0.9355507
9770,YAK/S/32641,0.7734086
9771,YAK/S/32646,0.9401737
9772,YAK/S/32649,0.91275483
9773,YAK/S/32658,0.7694395
9774,YAK/S/32661,0.9124795
9775,YAK/S/32662,0.87017846
9776,YAK/S/32663,0.88945436
9777,YAK/S/32665,0.9339446
9778,YAK/S/32668,0.7694395
9779,YAK/S/32670,0.80386025
9780,YAK/S/32671,0.98770046
9781,YAK/S/32679,0.86219555
9782,YAK/S/32680,0.85849726
9783,YAK/S/32681,0.8632907
9784,YAK/S/32682,0.7734086
9785,YAK/S/32691,0.818145
9786,YAK/S/32695,0.75329393
9787,YAK/S/32697,0.8767052
9788,YAK/S/32700,0.8268093
9789,YAK/S/32703,0.8268093
9790,YAK/S/32704,0.89510304
9791,YAK/S/32705,0.965813
9792,YAK/S/32707,0.9071996
9793,YAK/S/32708,0.8808316
9794,YAK/S/32710,0.7941231
9795,YAK/S/32711,0.8798686
9796,YAK/S/32712,0.8472631
9797,YAK/S/32713,0.86219555
9798,YAK/S/32717,0.7969791
9799,YAK/S/32718,0.80982256
9800,YAK/S/32728,1.1046813
9801,YAK/S/32729,0.8438879
9802,YAK/S/32730,0.8438879
9803,YAK/S/32734,0.8447167
9804,YAK/S/32736,0.90334934
9805,YAK/S/32741,0.8156152
9806,YAK/S/32742,0.9601232
9807,YAK/S/32750,0.8808316
9808,YAK/S/32751,0.8156152
9809,YAK/S/32752,0.83473533
9810,YAK/S/32755,0.8904682
9811,YAK/S/32756,0.9601232
9812,YAK/S/32758,1.0966753
9813,YAK/S/32759,0.9099331
9814,YAK/S/32764,0.89626306
9815,YAK/S/32766,0.8808316
9816,YAK/S/32776,0.80070686
9817,YAK/S/32784,0.77628297
9818,YAK/S/32795,0.82387006
9819,YAK/S/32797,0.92279005
9820,YAK/S/32798,0.93756914
9821,YAK/S/32799,0.91910297
9822,YAK/S/32800,0.80168134
9823,YAK/S/32801,0.8904682
9824,YAK/S/32806,0.818145
9825,YAK/S/32807,0.8252519
9826,YAK/S/32808,1.0037386
9827,YAK/S/32811,0.80523396
9828,YAK/S/32812,0.9151279
9829,YAK/S/32824,0.98770046
9830,YAK/S/32827,0.8156152
9831,YAK/S/32831,0.83473533
9832,YAK/S/32833,0.83473533
9833,YAK/S/32839,0.8561723
9834,YAK/S/32840,0.827034
9835,YAK/S/32842,0.8993102
9836,YAK/S/32843,0.85384685
9837,YAK/S/32846,1.0547978
9838,YAK/S/32849,0.8943806
9839,YAK/S/32858,0.85319173
9840,YAK/S/32862,0.92974156
9841,YAK/S/32876,0.7174443
9842,YAK/S/32878,0.8156152
9843,YAK/S/32880,0.8767622
9844,YAK/S/32882,0.9601232
9845,YAK/S/32883,0.9961426
9846,YAK/S/32886,0.8368465
9847,YAK/S/32891,0.9488734
9848,YAK/S/32895,0.7694395
9849,YAK/S/32897,0.7771364
9850,YAK/S/32899,0.87017846
9851,YAK/S/32900,1.7222532
9852,YAK/S/32901,0.8497355
9853,YAK/S/32903,0.8659233
9854,YAK/S/32907,0.9618316
9855,YAK/S/32909,0.86219555
9856,YAK/S/32917,1.0998744
9857,YAK/S/32919,0.9355507
9858,YAK/S/32932,0.8632027
9859,YAK/S/32934,0.9171113
9860,YAK/S/32936,0.9565421
9861,YAK/S/32937,0.92974156
9862,YAK/S/32939,0.811509
9863,YAK/S/32941,0.91275483
9864,YAK/S/32945,1.0331482
9865,YAK/S/32949,0.76164454
9866,YAK/S/32953,0.9587308
9867,YAK/S/32954,0.76164454
9868,YAK/S/32961,0.8943806
9869,YAK/S/32966,0.86104363
9870,YAK/S/32973,0.7771364
9871,YAK/S/32974,0.8701215
9872,YAK/S/32977,0.9355507
9873,YAK/S/32978,0.8986094
9874,YAK/S/32980,0.739757
9875,YAK/S/32982,0.8757446
9876,YAK/S/32988,0.8438879
9877,YAK/S/32992,0.9836836
9878,YAK/S/32993,0.8904682
9879,YAK/S/32995,1.113599
9880,YAK/S/32997,0.91906327
9881,YAK/S/33000,0.8659233
9882,YAK/S/33001,0.8715053
9883,YAK/S/33008,0.8156152
9884,YAK/S/33010,0.92974156
9885,YAK/S/33012,0.79132706
9886,YAK/S/33013,0.739757
9887,YAK/S/33021,0.8808316
9888,YAK/S/33023,0.77055264
9889,YAK/S/33025,0.8659233
9890,YAK/S/33026,0.846608
9891,YAK/S/33030,0.8156152
9892,YAK/S/33038,0.7734086
9893,YAK/S/33039,0.77580214
9894,YAK/S/33044,0.89622396
9895,YAK/S/33049,0.8252519
9896,YAK/S/33058,0.90701085
9897,YAK/S/33061,0.846551
9898,YAK/S/33071,0.846608
9899,YAK/S/33075,0.8252519
9900,YAK/S/33081,0.83473533
9901,YAK/S/33082,0.8472631
9902,YAK/S/33085,0.8659233
9903,YAK/S/33091,0.9565421
9904,YAK/S/33093,0.85933954
9905,YAK/S/33107,0.89122003
9906,YAK/S/33120,0.9091043
9907,YAK/S/33123,0.846608
9908,YAK/S/33132,0.77628297
9909,YAK/S/33135,0.965813
9910,YAK/S/33137,0.9764507
9911,YAK/S/33138,0.9565421
9912,YAK/S/33139,1.0797706
9913,YAK/S/33145,0.8450782
9914,YAK/S/33147,0.85319173
9915,YAK/S/33155,0.8552541
9916,YAK/S/33164,0.887935
9917,YAK/S/33168,0.91055745
9918,YAK/S/33179,0.82387006
9919,YAK/S/33182,0.7969791
9920,YAK/S/33183,0.8268093
9921,YAK/S/33185,0.8701215
